id,syllabus_name,question_type,question,answer,answer_span_1,answer_span_2,answer_span_3,answer_span_4,answer_span_5,reasoning_step_1,reasoning_step_2,reasoning_step_3,reasoning_step_4,reasoning_step_5
cgWplU23qCi0gZFH,BIOCHEM 320 Syllabus SP23 2 Feb 2023,multi reasoning,Will I get an F as my overall grade if I miss one exam?,"Missing one exam will not necessarily mean that you will get an F in the course.  However, getting a 0 on one exam will decrease your overall grade by 15 points.  Therefore, you must get above 74.99 on all other assignments combined to avoid getting an F.",,,,,,Exams makeup 60% of the overall grade,There are 4 exams that are weighted equally,60% of overall grade divided by 4 exams = each exam accounts for 15% of overall grade,F =less than 59.99.  ,59.99 + 15 = 74.99
D6jp7CsX4R5lqrJG,Syllabus_Spmgt461_DataAnalytics,summarization,What resources are available to me to succeed in this class? ,"In order to succeed in this class, you have to be actively engaged in several areas - in class meeting, assignments and additional materials, completing all course assignments, and using office hours when available. The course is cumulative and full engagement in all areas is necessary to get the full experience in this course. ","In-class meetings
Most class meetings are run like a ""workshop,"" where students actively complete data-related work on their own devices while following along with course instruction. Some class time is reserved for individual and group projects, and other sessions are primarily discussion-based","Online video lessons
Some course sections are distributed via online video recordings. These are of equal importance to in-class material. They are simply delivered through an alternative medium","Readings, videos, podcasts, and other materials
Additional readings (e.g., media articles, blog posts, book chapters, journal articles), videos (e.g., YouTube clips, movies, uploaded files), audio files (e.g., podcasts, .mp3s), PowerPoint decks, and more are provided as part of certain modules. These are distributed via Blackboard.","Course assignments (homework, projects, problem sets, and practice assignments)
You complete several assignments to help learn and reinforce course content. Most of the assignments are Excel workbooks, while others are responses to course materials, online questions, and other forms of assignment.
Students are expected to have completed all assignments (workbooks, readings, videos, note taking, etc.) prior to each class. Participation in class sessions is necessary and is augmented by proper preparation.",Office hours are another resource as well and can be utilized in person or virtually. ,,,,,
boqSVVwZpk0mQN7l,MGMNT 462_ Syllabus - Spring 2023,summarization,What is the grading breakdown for this course?,"The grading breakdown is as follows: Class participation is worth 10%, weekly discussion on Blackboard is worth 10%, Individual assignments are worth 20% (two - 10% each), Midterm exams are worth 40% (two 20% each), and Group projects are worth 20% (two - the assessment report is worth 15% and the social venture pitch is wort 5%). ",Class participation 10%,Weekly discussion on blackboard 10%,Individual assignments 20%,Midterm exams 40%,Group projects 20%,,,,,
78Wa3S3EeFdQUxdF,cs466_sp21_info_redacted,single reasoning,Why is it important to have academic honesty and integrity throughout this class?,"Academic integrity is crucial to the ethics of a students education. Dishonesty and plagiarism could not only lead sanctions for a student, but it could prevent them from learning the class material in a meaningful way.",,,,,,The syllabus includes an Academic Honesty Statement for the class and the university that outlines required policies and expectations for students regarding academic dishonesty.,,,,
ZHdVL5BEQ2frqaq1,cs466_sp21_info_redacted,multi reasoning,Can I receive full credit if I submit homework in handwritten format?,"You may submit homework in handwritten format but will only have one dropped from your final grade in the event of illegible handwriting, so typeset answers are preferable and increase chances of receiving full credit.",,,,,,Written homework assignments are acceptable but messy or illegible writing will not receive any points.,"To account for excused absences, your lowest homework grade will be dropped from your final grade.","A template for typeset answers will be provided, so handwritten assignments may be transcribed before being submitted.",,
Pe1buqpYBWQ2gYGg,syllabus-2,multi factual,What are the benefits that students can gain from this course?,"This course will introduce students to scientific programming with open source tools, focusing on data analysis, visualization, and modeling. By the end of the course, students will have developed software code to ingest, process, and analyze datasets relevant to environmental engineering.","This course will introduce students to scientific programming with open source tools, focusing on data analysis, visualization, and modeling.
","By the end of the course, students will have developed software code to ingest, process, and analyze datasets relevant to environmental engineering.",,,,,,,,
FidNNVCfGs4nYNsK,BCH8016 Solid State Analysis (SYL) 012219 - revised,summarization,Are there any readings that are additional to the coursework? ,There are four additional books and readings for the course and they are voluntary. ,"L. Reimer, “Scanning Electron Microscope”, 2nd Ed., Springer-Verlag, 1998","D. Koningsberger & R. Prins, “X-ray Absorption Spectroscopy: Principles, Applications and
Techniques of EXAFS, SEXAFS and XANES”, Wiley, 1988","John F. Moulder, “Handbook of X-ray Photoelectron Spectroscopy”, Perkin-Elmer Corp. 1992","Frans D. Tichelaar, “Transmission Electron Microscopy as Nanolab”, Wiley, 2012",,,,,,
xTUnFuhOzee9hV4w,cs466_sp21_info_redacted,multi reasoning,How can the material help in career aspirations?,This course is appliable to careers in cryptography. ,,,,,,Careers in cryptography require this knowledge.,"If this course is completed, then it can be applied to many career opportunities.",,,
dYTX33Fa1wIOoQQj,BIOCHEM 320 Syllabus SP23 2 Feb 2023,no answer,"How much does access to Pearson’s web-based
app called Mastering Chemistry cost?What ",No/insufficient information,,,,,,,,,,
eW4PagSKI313lBUq,MUSIC-ED 500KU Syllabus S23,summarization,How should a student prepare for their placement?,"To prepare for their placement, the student teacher should discuss their placement goals with their supervising practitioner, which includes making a timeline, and also allocating the time to do a minimum of 50 hours per placement.","Discuss the goals of the placement with your supervising practitioner (including a timeline for observing, assisting, and assuming full responsibility). ",You must assume the full responsibility for teaching unassisted for a minimum of 50 hours per placement.,,,,,,,,
