id,syllabus_name,question_type,question,answer,answer_span_1,answer_span_2,answer_span_3,answer_span_4,answer_span_5,reasoning_step_1,reasoning_step_2,reasoning_step_3,reasoning_step_4,reasoning_step_5
98CA03qUkqlPUEnG,Syllabus_Marine_Microbiome_2022_redacted,multi reasoning,Will there be mental health services if student need them?,Schools will have staff to help students with mental health problems. ,,,,,,Schools always have someone on staff to talk about mental health issues. ,Students need mental health and schools will always offer them if needed. ,,,
Hyu8lIBZItR0EV9N,Syllabus_Marine_Microbiome_2022_redacted,no answer,Am I able to attend classes online or will these all be held in person?,No/insufficient information,,,,,,,,,,
YYhP4X1TxCu6Ontz,Syllabus_Marine_Microbiome_2022_redacted,multi factual,"What format will student presentations take, for both presenter and other students?","For the student presenting, he or she will need to give a 30-minute presentation with an emphasis on teaching the material to the rest of the class and will need to facilitate a discussion after the main presentation. Non-presenting students will be required to read articles prior to student presentations and to submit at least one question to the instructor before class. ","Under Oral presentation format, requirements for the presenter include a 30 minute presentation followed by a group discussion which focuses on teaching the material to the class.","Under Oral presentation format, instructions are provided for non-presenting students as well, requiring some reading and submitting at least one question in advance. ",,,,,,,,
8zy7VZV5O1939q5f,Syllabus SPP 697 PM 2023 (clean),single factual,How much does service as co-moderator count toward the grade?,Service as co-moderator counts for 10% of the grade.,"Service as Co-Moderator, for two session segments (10%)",,,,,,,,,
OE4OVQeBSwX8tIkK,ENG 204 syllabus_FA 2021,multi factual,What are the elements of the grade for Class Participation? ,"You must not be late nor leave early,  you must talk and do the reading, have cell phone cut off, and not be late more than 3 times. ","Coming to class on time. Chronic lateness and/or leaving early will also have a negative
impact on your grade","Doing the assigned reading and contributing thoughtfully to discussions by talking and
listening respectfully. ","Turning off or silencing your cell phone. Computers and other electronic equipment
should be used for class purposes only. ","If you arrive 10 minutes late more than 3 times, this will count as an unexcused absence. 
",,,,,,
EldsdVrWwvaQz9J9,PSYCH 397D syllabus Spring 2023,multi reasoning,"If I obtain 3 SONA credits, how will this impact my overall grade?",Attending 3 SONA studies will raise your grade by 1.5 points. ,,,,,,Every SONA credit you obtain will increase your course grade by 0.5 points on a 100 point scale.,"You are allowed to obtain up to 4 credits total, so you will receive 0.5 points for all 3 of these.",Multiplying the number of studies (3) by 0.5 will give you an additional 1.5 points,,
O61bwGNMSI7ZJTB1,Syllabus_Marine_Microbiome_2022_redacted,multi factual,What are the five pillars of the Carolinian Creed?,"I will practice integrity, respect the dignity of all people, respect the rights and property of others, discourage bigotry, and demonstrate concern for others.",I will practice personal and academic integrity;,I will respect the dignity of all persons;,I will respect the rights and property of others;,"I will discourage bigotry, while striving to learn from differences in people, ideas and opinions;","I will demonstrate concern for others, their feelings, and their need for the conditions which support their work and development.",,,,,
Xao4O2RBfCnT1iwG,web_syllabus_4670,multi factual,What should students be familiar with to prepare for the course?,Students should prepare by being familiar with probability and systems theory.,"Probability: Comfort with conditioning, Bayes’ rule, total probability and manipulating random
variables. Exposure to random vectors helpful",Systems: Comfort with linear algebra and LTI systems theory in discrete time.,,,,,,,,
oeAn2l4cEtlRnIps,Syllabus Chem111-Fa22,single factual,What is the grading scale to get an A in this course?,The grading scale for an A- to an A is 90-100%.,"Section 6:  Academic Assessment (Grading)

• A 90-100% (this scale includes A and A-)",,,,,,,,,
oHIsPfuahfbbn48y,ENG 204 syllabus_FA 2021,multi factual,How does someone earn extra credit and what must be done? ,"You can attend announced public or online events relevant to the class, submit a one page single spaced typed report, the report must summarize the event and also evaluate it, and must be submitted on Moodle no later than one week after the date of the vent. ",You may attend up to two public or on-line events relevant to the class,"submit
a typed, one-page, single-spaced report for each event","It should have one paragraph summarizing and describing the event and
another paragraph critiquing and evaluating it","The report should be submitted on Moodle, no
later than one week after the date of the event. ",,,,,,
o4VJpdhXYI4MN3Rs,ENG 204 syllabus_FA 2021,summarization,Can you give me some details about the writing workload required for this course?,"This course has a fairly heavy writing workload, though this can vary. Students can expect routine writing exercises in class about the required reading and should also expect to post a roughly 100-word discussion question prior to every class to help facilitate conversation. There will also be a short critical analysis paper that will make up 15% of your final grade. In addition to these, students can also choose to write a research paper for their final project, which makes up 30% of your grade, though there are other options as well, such as producing a short film. ","Reading Exercises (15%): There will be routine quizzes, writing assignments, and Moodle posts related to the reading for the day. Sometimes I will ask you to write a short piece or upload a Moodle post for the next class. I may also give out a reading quiz at the beginning of a class. You will not be able to make up the quiz if you are late or absent.","Discussion Questions & Facilitation (10%): You will sign up to come up with a discussion question based on the day’s reading(s) and post it on Moodle before the class meeting. Once in class, you will introduce and facilitate the discussion that results from the question. Your question should be about 100-words and be conducive to a discussion. Here is an example that is 103 words:
I am interested in how the simile of a child functions as a literary device in Bret Harte’s construction of his Chinese character Ah Sin in “Plain Language.” The narrator, James, describes Ah Sin as “child-like.” What are the characteristics from the poem that support that description, and what are some assumptions or biases that are revealed through it? Isn’t it offensive to describe a grown man as “child-like”? Or, are we meant to take it as a “positive” description that renders Ah Sin harmless or innocent? If so, how does the descriptor complicate the derogatory label of Ah Sin as “heathen Chinee”?",Short Critical Analysis Paper (SCAP) (15%): You will write a short critical analysis paper (SCAP) that showcases your close reading skills and knowledge of the text’s context in Asian American history. See the SCAP handout and Paper Rubric for details.,"Final Project (30%): You will have the option of either working individually or in a group for your final project. You also have the option to write a research paper or do a creative project (e.g. write a short story, produce a short film, etc.). You will give a 5-minute presentation of your project at the end of the semester. See the Final Project Handout for details.",,,,,,
tkmVSw2b9wYLwiDq,Syllabus_Marine_Microbiome_2022_redacted,yes/no,Will office hours be provided?,Yes,Office Hours: Friday 3:30-5:30 pm or by appointment,,,,,,,,,
